,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
195_9948,195.0,9948.0,10451.0,19.4195,18.8202,5.0,36.0,33.99,-71.0,1.0,37.51,1.4717,0.679486,123.0,123.0,3.24138,1.86047,-9.45014,34.5188,50.8066,3.0,2.0,3.0
222_1362,222.0,1362.0,1501.0,18.5161,17.6056,5.0,35.0,13.12,-70.0,42.0,52.05,32.6849,0.0305952,124.0,124.0,2.02439,1.33962,-1.87174,64.4603,147.345,2.0,0.0,5.0
488_709,488.0,709.0,697.0,19.3351,18.1946,5.0,13.0,18.98,-68.0,6.0,8.69,35.6537,0.0280476,115.0,120.0,0.306818,0.363636,-2.82742,27.1147,80.0408,1.0,2.0,1.0
599_4765,599.0,4765.0,4646.0,19.6099,18.9512,5.0,3.0,46.92,-67.0,49.0,36.78,7.17579,0.139357,119.0,119.0,1.64444,0.919355,-4.11855,24.2388,40.3469,2.0,0.0,5.0
314_5379,314.0,5379.0,5000.0,20.5479,18.9638,5.0,23.0,49.13,-66.0,53.0,30.3,3.07876,0.324806,120.0,125.0,1.85714,0.893939,-3.31728,10.537,40.4994,3.0,1.0,5.0
746_5104,746.0,5104.0,4712.0,16.9251,15.9475,4.0,51.0,52.66,-69.0,5.0,48.87,31.2268,0.0320238,117.0,114.0,2.0,1.32653,-2.89793,293.392,676.901,2.0,2.0,10.0
354_5449,354.0,5449.0,5832.0,19.1466,18.6777,5.0,21.0,54.17,-69.0,15.0,54.41,4.23988,0.235856,122.0,116.0,2.69697,0.506494,-3.49104,42.8895,50.0315,3.0,2.0,8.0
50_3600,50.0,3600.0,3829.0,19.2316,18.6199,5.0,47.0,4.95,-69.0,55.0,42.68,1.89798,0.526876,122.0,122.0,2.93548,1.39216,-10.582,41.0225,58.7661,3.0,2.0,3.0
604_227,604.0,227.0,224.0,19.7823,19.2197,5.0,4.0,44.7,-68.0,47.0,58.21,1.71421,0.583359,118.0,109.0,1.03448,1.22449,-3.24094,20.3976,33.4489,3.0,2.0,5.0
358_7840,358.0,7840.0,8410.0,19.3215,18.9893,5.0,23.0,18.29,-70.0,6.0,52.07,2.20869,0.452757,123.0,108.0,3.24138,1.34783,-3.62738,37.7834,42.4795,3.0,1.0,4.0
